date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2010-01-03 22:00:00,150.446,149.946,150.446,149.701,150.487,150.023,150.487,149.823,126
2010-01-03 22:15:00,149.946,150.029,150.029,149.877,150.023,150.127,150.127,149.979,161
2010-01-03 22:30:00,150.029,150.009,150.079,149.966,150.127,150.056,150.144,149.988,278
2010-01-03 22:45:00,150.009,149.836,150.032,149.828,150.056,149.883,150.079,149.87,306
2010-01-03 23:00:00,149.836,149.878,149.991,149.787,149.883,149.909,150.025,149.833,425
2010-01-03 23:15:00,149.878,149.753,149.906,149.674,149.909,149.797,149.936,149.721,655
2010-01-03 23:30:00,149.753,149.736,149.867,149.654,149.797,149.778,149.881,149.695,376
2010-01-03 23:45:00,149.736,149.668,149.749,149.588,149.778,149.703,149.793,149.632,465
2010-01-04 00:00:00,149.668,149.571,149.777,149.447,149.703,149.611,149.822,149.479,1138
2010-01-04 00:15:00,149.571,149.677,149.869,149.529,149.611,149.717,149.908,149.558,905
2010-01-04 00:30:00,149.677,149.84,149.883,149.65,149.717,149.878,149.921,149.693,688
2010-01-04 00:45:00,149.84,149.743,149.883,149.716,149.878,149.787,149.915,149.752,627
2010-01-04 01:00:00,149.743,149.729,149.826,149.59,149.787,149.769,149.858,149.625,940
2010-01-04 01:15:00,149.729,149.781,149.786,149.643,149.769,149.824,149.824,149.683,904
2010-01-04 01:30:00,149.781,149.771,149.837,149.631,149.824,149.811,149.873,149.661,777
2010-01-04 01:45:00,149.771,149.593,149.822,149.583,149.811,149.638,149.862,149.625,562
2010-01-04 02:00:00,149.593,149.536,149.617,149.473,149.638,149.571,149.651,149.511,665
2010-01-04 02:15:00,149.536,149.525,149.649,149.428,149.571,149.572,149.692,149.473,670
2010-01-04 02:30:00,149.525,149.577,149.603,149.521,149.572,149.623,149.64,149.568,278
2010-01-04 02:45:00,149.577,149.614,149.682,149.568,149.623,149.661,149.729,149.609,375
2010-01-04 03:00:00,149.614,149.557,149.615,149.524,149.661,149.597,149.662,149.563,341
2010-01-04 03:15:00,149.557,149.493,149.559,149.423,149.597,149.538,149.602,149.466,290
2010-01-04 03:30:00,149.493,149.259,149.524,149.259,149.538,149.305,149.561,149.299,399
2010-01-04 03:45:00,149.259,149.216,149.27,149.063,149.305,149.258,149.313,149.095,678
2010-01-04 04:00:00,149.216,149.227,149.301,149.18,149.258,149.265,149.344,149.216,286
2010-01-04 04:15:00,149.227,149.268,149.294,149.219,149.265,149.311,149.331,149.26,262
